[LOG] Current time: 2025-07-09 21:03:58 -03-0300
--- FHE Prediction with Before & After Comparison ---

[STEP 1] Loading pre-compiled FHE circuit and preprocessor...

[STEP 2] Preparing and inspecting data on the CLIENT-SIDE before encryption...
Found 22544 records to process.

[STEP 3] Processing all records...
Record 1/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.4336s
Record 117/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9241s
Record 118/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9764s
Record 119/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9168s
Record 120/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9360s
Record 121/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9105s
Record 122/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8974s
Record 123/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9418s
Record 124/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9308s
Record 125/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8999s
Record 126/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9106s
Record 127/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9193s
Record 128/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9132s
Record 129/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9290s
Record 130/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9535s
Record 131/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9983s
Record 132/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9532s
Record 133/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9401s
Record 134/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9318s
Record 135/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9607s
Record 136/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9432s
Record 137/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9212s
Record 138/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9248s
Record 139/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9411s
Record 140/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9006s
Record 141/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9174s
Record 142/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9119s
Record 143/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9120s
Record 144/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9049s
Record 145/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9184s
Record 146/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9167s
Record 147/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9264s
Record 148/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9343s
Record 149/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9386s
Record 150/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9599s
Record 151/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9395s
Record 152/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8946s
Record 153/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9198s
Record 154/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9154s
Record 155/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9197s
Record 156/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9187s
Record 157/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9226s
Record 158/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9061s
Record 159/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9157s
Record 160/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9113s
Record 161/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9435s
Record 162/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9364s
Record 163/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9199s
Record 164/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9043s
Record 165/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9499s
Record 166/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9267s
Record 167/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9339s
Record 168/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9313s
Record 169/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9085s
Record 170/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9392s
Record 171/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9434s
Record 172/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9242s
Record 173/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9266s
Record 174/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9046s
Record 175/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9155s
Record 176/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9359s
Record 177/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9201s
Record 178/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9627s
Record 179/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9334s
Record 180/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9391s
Record 181/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9266s
Record 182/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9245s
Record 183/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9450s
Record 184/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9179s
Record 185/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9194s
Record 186/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9360s
Record 187/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9299s
Record 188/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8956s
Record 189/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9223s
Record 190/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9151s
Record 191/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9454s
Record 192/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9495s
Record 193/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9535s
Record 194/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9145s
Record 195/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9225s
Record 196/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9085s
Record 197/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9231s
Record 198/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8934s
Record 199/22544 | Predicted: [0.27777778 0.72222222] | True: 1 | Time: 0.9258s
Record 200/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9407s
Record 201/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9309s
Record 202/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9654s
Record 203/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9128s
Record 204/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9203s
Record 205/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9336s
Record 206/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9341s
Record 207/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9304s
Record 208/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9488s
Record 209/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9079s
Record 210/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9433s
Record 211/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9258s
Record 212/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9203s
Record 213/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9140s
Record 214/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9181s
Record 215/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9322s
Record 216/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9816s
Record 217/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9300s
Record 218/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9128s
Record 219/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9456s
Record 220/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9385s
Record 221/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9353s
Record 222/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9126s
Record 223/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9193s
Record 224/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9128s
Record 225/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9214s
Record 226/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8971s
Record 227/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9024s
Record 228/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9385s
Record 229/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9123s
Record 230/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9157s
Record 231/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9013s
Record 232/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9292s
Record 233/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9448s
Record 234/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8904s
Record 235/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9078s
Record 236/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9286s
Record 237/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9261s
Record 238/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9603s
Record 239/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9322s
Record 240/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9128s
Record 241/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9006s
Record 242/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9387s
Record 243/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9771s
Record 244/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9227s
Record 245/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9348s
Record 246/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9605s
Record 247/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9370s
Record 248/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9442s
Record 249/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9488s
Record 250/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9047s
Record 251/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9255s
Record 252/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9182s
Record 253/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9071s
Record 254/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9186s
Record 255/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9291s
Record 256/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9316s
Record 257/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9139s
Record 258/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9354s
Record 259/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9536s
Record 260/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9379s
Record 261/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9438s
Record 262/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9774s
Record 263/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9133s
Record 264/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9313s
Record 265/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9182s
Record 266/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9144s
Record 267/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9135s
Record 268/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9119s
Record 269/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9092s
Record 270/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.9261s
Record 271/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9377s
Record 272/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9369s
Record 273/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9748s
Record 274/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9561s
Record 275/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9313s
Record 276/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9409s
Record 277/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9230s
Record 278/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9509s
Record 279/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9647s
Record 280/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9499s
Record 281/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9106s
Record 282/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9154s
Record 283/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9151s
Record 284/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9162s
Record 285/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9107s
Record 286/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9328s
Record 287/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9222s
Record 288/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9634s
Record 289/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9413s
Record 290/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9392s
Record 291/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9364s
Record 292/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9211s
Record 293/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9167s
Record 294/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9260s
Record 295/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9169s
Record 296/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9180s
Record 297/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9375s
Record 298/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8929s
Record 299/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9003s
Record 300/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9532s
Record 301/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9206s
Record 302/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9363s
Record 303/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9398s
Record 304/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9330s
Record 305/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9398s
Record 306/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9382s
Record 307/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9210s
Record 308/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9511s
Record 309/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9370s
Record 310/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9224s
